Wall time,Step,Value
1603854471.273688,10900,0.6273876428604126
1603854503.5870845,11000,0.6596300601959229
1603854535.8879673,11100,0.6196193099021912
1603854568.1169176,11200,0.6119986176490784
1603854600.303381,11300,0.6643853783607483
1603854632.5893312,11400,0.6360020041465759
1603854664.8049374,11500,0.5928673148155212
1603854697.2196112,11600,0.6105379462242126
1603854729.468678,11700,0.5866841077804565
1603854765.9685402,11800,0.6307652592658997
1603854824.823787,11900,0.13501295447349548
1603854883.2137084,12000,0.09657429903745651
1603854941.8022041,12100,0.057313088327646255
1603855000.4942882,12200,0.031621597707271576
1603855059.1192856,12300,0.04249955341219902
1603855117.8620021,12400,0.031738098710775375
1603855176.492559,12500,0.035007793456315994
1603855235.0812511,12600,0.05456676334142685
1603855293.7609358,12700,0.015487306751310825
1603855352.4136906,12800,0.019445834681391716
1603855411.1192076,12900,0.025401614606380463
1603855469.5557582,13000,0.03440450504422188
1603855528.1612911,13100,0.018626542761921883
1603855586.9151208,13200,0.009052048437297344
1603855645.5371423,13300,0.016923604533076286
1603855704.0950654,13400,0.02132595330476761
1603855762.5831108,13500,0.01677902601659298
1603855821.1980577,13600,0.04627791792154312
1603855879.9614892,13700,0.009129906073212624
1603855938.5273252,13800,0.00830803532153368
1603855997.1921856,13900,0.03641669824719429
1603856055.8805184,14000,0.009663944132626057
1603856114.4636695,14100,0.01492390874773264
1603856173.1408703,14200,0.011965432204306126
1603856231.765048,14300,0.03194928914308548
1603856290.3496857,14400,0.017984915524721146
1603856349.0637429,14500,0.009211092256009579
1603856407.466204,14600,0.005390255246311426
1603856466.337584,14700,0.01914440095424652
1603856525.0114226,14800,0.0061659011989831924
1603856583.5011327,14900,0.0055785770528018475
1603856642.1953306,15000,0.005498707294464111
1603856700.802383,15100,0.0073676747269928455
1603856759.3957205,15200,0.007169235497713089
1603856818.0849717,15300,0.014638853259384632
1603856876.8318894,15400,0.0043524522334337234
1603856935.3980544,15500,0.03821129724383354
1603856993.898821,15600,0.0697009414434433
1603857052.6234236,15700,0.006860024761408567
1603857111.2507303,15800,0.004006112925708294
1603857169.666238,15900,0.009877125732600689
1603857228.367381,16000,0.012099950574338436
1603857286.8089817,16100,0.02729680947959423
1603857345.448389,16200,0.03891881927847862
1603857404.0893154,16300,0.010855026543140411
1603857462.6715653,16400,0.01022045686841011
1603857521.279224,16500,0.005090833641588688
1603857579.8551228,16600,0.0038507776334881783
1603857638.4714544,16700,0.006950996350497007
1603857696.916629,16800,0.004199800081551075
1603857755.6315393,16900,0.01236898172646761
1603857814.2067149,17000,0.007708973716944456
1603857872.6336315,17100,0.011579595506191254
1603857931.3691669,17200,0.027769016101956367
1603857989.8973348,17300,0.005936507135629654
1603858048.4599025,17400,0.008475451730191708
1603858107.126917,17500,0.014794150367379189
1603858165.5231118,17600,0.022815966978669167
1603858223.8918123,17700,0.005041469354182482
1603858282.4663,17800,0.014356276951730251
1603858340.9727333,17900,0.0052543641068041325
1603858399.5312512,18000,0.005442164838314056
1603858457.9472353,18100,0.008297118358314037
1603858516.4461012,18200,0.020896440371870995
1603858574.912881,18300,0.0038941199891269207
1603858633.4313438,18400,0.00817496795207262
1603858691.889912,18500,0.01015864871442318
1603858750.5429463,18600,0.01331627368927002
1603858808.9368286,18700,0.008558152243494987
1603858867.3598251,18800,0.006206423044204712
1603858925.948108,18900,0.04436539113521576
1603858984.4286857,19000,0.004126913379877806
1603859043.0429685,19100,0.003915988840162754
1603859101.4004924,19200,0.006318946368992329
1603859160.0806973,19300,0.02873699925839901
1603859218.4656198,19400,0.008328684605658054
1603859277.042981,19500,0.017741570249199867
1603859335.5544803,19600,0.004919765051454306
1603859394.0065212,19700,0.004181222058832645
1603859452.649098,19800,0.004705063998699188
1603859511.1332936,19900,0.00838277768343687
1603859569.7588196,20000,0.007855158299207687
1603859628.0886822,20100,0.010302802547812462
1603859686.5895402,20200,0.002720506861805916
1603859745.099458,20300,0.0047981529496610165
1603859803.5695853,20400,0.10052478313446045
1603859862.0155518,20500,0.024579450488090515
1603859920.5752466,20600,0.0054794251918792725
1603859979.052553,20700,0.003141275607049465
1603860037.6072772,20800,0.0031814039684832096
1603860096.0350802,20900,0.002560950117185712
1603860154.4849129,21000,0.007496640086174011
1603860212.9039705,21100,0.004842457827180624
1603860271.4786298,21200,0.0027930333744734526
1603860329.7762115,21300,0.013731659390032291
1603860388.2956388,21400,0.013228284195065498
1603860446.696174,21500,0.021394670009613037
1603860505.1195264,21600,0.0067061251029372215
1603860563.6049063,21700,0.004857310093939304
1603860622.1187727,21800,0.004846305586397648
1603860680.5351732,21900,0.019931718707084656
1603860739.075789,22000,0.006951033137738705
1603860797.6501582,22100,0.002260336885228753
1603860856.1836803,22200,0.016770794987678528
1603860914.6414967,22300,0.006698200944811106
1603860973.2554579,22400,0.004852437414228916
1603861031.908685,22500,0.012498629279434681
1603861090.201006,22600,0.00667772488668561
1603861148.788664,22700,0.0056782993488013744
1603861207.2993267,22800,0.3121402859687805
1603861265.9322639,22900,0.005166617687791586
1603861324.2570634,23000,0.004109235946089029
1603861382.8566494,23100,0.01938682235777378
1603861441.369596,23200,0.0050615305081009865
1603861499.980829,23300,0.0259960126131773
1603861558.47432,23400,0.01156194694340229
1603861617.0541646,23500,0.008273598738014698
1603861675.5296319,23600,0.007355289068073034
1603861733.829239,23700,0.006340519525110722
1603861792.3899696,23800,0.007512958254665136
1603861850.9382682,23900,0.008160006254911423
1603861909.1436799,24000,0.00967856403440237
1603861967.5578647,24100,0.002654340351000428
1603862026.0144682,24200,0.0026327951345592737
1603862084.5743897,24300,0.0019420235184952617
1603862142.9688184,24400,0.0017743378411978483
1603862201.274489,24500,0.0018802698468789458
1603862259.710189,24600,0.004727369174361229
1603862318.0720372,24700,0.00450007664039731
1603862376.6173472,24800,0.005533837713301182
1603862435.098763,24900,0.013387306593358517
1603862493.4537935,25000,0.002210694830864668
1603862552.1669414,25100,0.003770856186747551
1603862610.517327,25200,0.0067744264379143715
1603862668.927919,25300,0.003398209810256958
1603862727.4479897,25400,0.003128900658339262
1603862786.0452654,25500,0.009579790756106377
1603862844.5761392,25600,0.0038228281773626804
1603862902.9463398,25700,0.0027254484593868256
1603862961.498021,25800,0.0024096074048429728
1603863019.9793904,25900,0.0023422862868756056
1603863078.6759448,26000,0.25544533133506775
1603863137.0828147,26100,0.0050348443910479546
1603863195.5940275,26200,0.006495247129350901
1603863254.0952,26300,0.004095118492841721
1603863312.5230517,26400,0.005822116509079933
1603863371.14305,26500,0.0042440155521035194
1603863429.7932236,26600,0.004541961941868067
1603863488.4565744,26700,0.003569201333448291
1603863546.87967,26800,0.0038128795567899942
1603863605.444756,26900,0.0022358805872499943
1603863664.0720818,27000,0.001399582950398326
1603863722.7101092,27100,0.001002081553451717
1603863781.2991834,27200,0.0023559185210615396
1603863839.8913963,27300,0.002765533048659563
1603863898.469542,27400,0.1384657919406891
1603863956.9719248,27500,0.015407155267894268
1603864015.4715617,27600,0.007128420751541853
1603864074.163379,27700,0.012577271088957787
1603864132.6136327,27800,0.011568172834813595
1603864191.1917582,27900,0.0066263494081795216
1603864249.5411105,28000,0.012196050956845284
1603864308.1438978,28100,0.004921053536236286
1603864366.684555,28200,0.002928410656750202
1603864425.168456,28300,0.0018296429188922048
1603864483.7652085,28400,0.0018858895637094975
1603864542.2385345,28500,0.013349992223083973
1603864600.740383,28600,0.006098249927163124
1603864659.1432602,28700,0.006388047710061073
1603864717.8364341,28800,0.0023221424780786037
1603864776.3393328,28900,0.0042807841673493385
1603864834.8349977,29000,0.09010568261146545
1603864893.3446167,29100,0.00617412431165576
1603864951.7796772,29200,0.005018872208893299
1603865010.3591127,29300,0.0024404802825301886
1603865068.8343155,29400,0.05324723571538925
1603865127.3848178,29500,0.007264506537467241
1603865185.788478,29600,0.00506740715354681
1603865244.2265558,29700,0.006935516372323036
1603865302.796175,29800,0.0015999933239072561
1603865361.299188,29900,0.002847648924216628
1603865419.9646347,30000,0.0009561895858496428
1603865478.417832,30100,0.0008893168997019529
1603865536.9272118,30200,0.0008763250662013888
1603865595.475434,30300,0.0006812706124037504
1603865654.0509422,30400,0.0005613587563857436
1603865712.6424057,30500,0.000479717506095767
1603865771.0813608,30600,0.0005812306771986187
1603865829.5865066,30700,0.0004971814923919737
1603865888.1129973,30800,0.0010873625287786126
1603865946.5838547,30900,0.002422724384814501
1603866005.2075748,31000,0.004094707313925028
1603866063.709001,31100,0.002162390621379018
1603866122.118234,31200,0.0019657197408378124
1603866180.7698517,31300,0.0009862554725259542
1603866239.1239212,31400,0.0010229224571958184
1603866297.5471683,31500,0.0006201645010150969
1603866356.1095605,31600,0.0020558105316013098
1603866414.548801,31700,0.0019865520298480988
1603866472.8282926,31800,0.006714465096592903
1603866531.2834232,31900,0.002333505544811487
1603866589.653859,32000,0.007523554842919111
1603866648.1764216,32100,0.0069679562002420425
1603866706.6644678,32200,0.023325931280851364
1603866765.0708792,32300,0.02879171632230282
1603866823.7063582,32400,0.004530569072812796
1603866882.282174,32500,0.006596776191145182
1603866940.6598194,32600,0.004940112587064505
1603866999.2910116,32700,0.0017282693879678845
1603867057.69133,32800,0.0011926674051210284
1603867116.1897507,32900,0.0010322456946596503
1603867174.7021213,33000,0.0025992116425186396
1603867232.9953747,33100,0.0018937723943963647
1603867291.3413067,33200,0.0030382275581359863
1603867349.8752587,33300,0.0015001925639808178
1603867408.1676424,33400,0.0007844832725822926
1603867466.5817153,33500,0.011694003827869892
1603867525.1531377,33600,0.0037971490528434515
1603867583.6470857,33700,0.003788027912378311
1603867642.0797675,33800,0.01080173160880804
1603867700.4013343,33900,0.0020884752739220858
1603867758.908114,34000,0.002279417822137475
1603867817.4828615,34100,0.0018085632473230362
1603867875.791995,34200,0.00036552504752762616
1603867934.4644306,34300,0.0003518311132211238
1603867992.960008,34400,0.001151242875494063
1603868051.3911192,34500,0.0010785175254568458
1603868109.8094862,34600,0.007020667660981417
1603868168.3012745,34700,0.0040814876556396484
1603868226.8042784,34800,0.003661287482827902
1603868285.1853187,34900,0.004600991494953632
1603868343.8097787,35000,0.13222485780715942
1603868402.2967098,35100,0.005679184105247259
1603868460.8902128,35200,0.015648387372493744
1603868519.2356515,35300,0.016165783628821373
