Wall time,Step,Value
1603857286.8091133,16100,0.9917877316474915
1603857345.4485207,16200,0.9879974722862244
1603857404.0894442,16300,0.9971572756767273
1603857462.6717029,16400,0.9974731802940369
1603857521.279358,16500,0.9984207153320312
1603857579.8552551,16600,0.9981048703193665
1603857638.4715748,16700,0.9968414306640625
1603857696.916777,16800,0.998736560344696
1603857755.6316707,16900,0.9955779910087585
1603857814.2068453,17000,0.9981048703193665
1603857872.6337588,17100,0.9965255856513977
1603857931.3693078,17200,0.9921035766601562
1603857989.8974667,17300,0.9984207153320312
1603858048.460034,17400,0.9971572756767273
1603858107.1270485,17500,0.9958938956260681
1603858165.523243,17600,0.9939987659454346
1603858223.8919451,17700,0.998736560344696
1603858282.4664307,17800,0.9962097406387329
1603858340.9728642,17900,0.9977890253067017
1603858399.5313811,18000,0.9981048703193665
1603858457.9473665,18100,0.9977890253067017
1603858516.4462285,18200,0.9939987659454346
1603858574.9130116,18300,0.9990524053573608
1603858633.431466,18400,0.9981048703193665
1603858691.8900454,18500,0.9977890253067017
1603858750.543066,18600,0.9955779910087585
1603858808.93696,18700,0.9971572756767273
1603858867.359971,18800,0.9974731802940369
1603858925.9482393,18900,0.9921035766601562
1603858984.4288318,19000,0.9990524053573608
1603859043.0431004,19100,0.998736560344696
1603859101.4006214,19200,0.998736560344696
1603859160.0808287,19300,0.9921035766601562
1603859218.4657485,19400,0.9971572756767273
1603859277.0431137,19500,0.994946300983429
1603859335.5546064,19600,0.9981048703193665
1603859394.0066524,19700,0.9990524053573608
1603859452.6492298,19800,0.9990524053573608
1603859511.1334271,19900,0.9981048703193665
1603859569.7589505,20000,0.9984207153320312
1603859628.0888298,20100,0.9965255856513977
1603859686.5896702,20200,0.9990524053573608
1603859745.0995889,20300,0.998736560344696
1603859803.5697153,20400,0.9658875465393066
1603859862.015692,20500,0.9908401966094971
1603859920.5753937,20600,0.998736560344696
1603859979.0526984,20700,0.9993683099746704
1603860037.6074042,20800,0.9993683099746704
1603860096.0352273,20900,0.9993683099746704
1603860154.4850433,21000,0.9981048703193665
1603860212.904102,21100,0.9984207153320312
1603860271.478763,21200,0.9993683099746704
1603860329.776341,21300,0.9968414306640625
1603860388.2957845,21400,0.9958938956260681
1603860446.6963055,21500,0.9965255856513977
1603860505.1196604,21600,0.9981048703193665
1603860563.6050386,21700,0.998736560344696
1603860622.1189063,21800,0.9981048703193665
1603860680.5353036,21900,0.9939987659454346
1603860739.0759182,22000,0.9977890253067017
1603860797.6502907,22100,0.9996841549873352
1603860856.18381,22200,0.9955779910087585
1603860914.6416335,22300,0.9977890253067017
1603860973.2556043,22400,0.9984207153320312
1603861031.9088311,22500,0.9962097406387329
1603861090.2011373,22600,0.9984207153320312
1603861148.7888117,22700,0.998736560344696
1603861207.299456,22800,0.9573594331741333
1603861265.9323933,22900,0.9984207153320312
1603861324.2572236,23000,0.9990524053573608
1603861382.8567972,23100,0.9958938956260681
1603861441.3697286,23200,0.9984207153320312
1603861499.9809587,23300,0.9939987659454346
1603861558.4744508,23400,0.9965255856513977
1603861617.054294,23500,0.9981048703193665
1603861675.529757,23600,0.9981048703193665
1603861733.8293703,23700,0.9971572756767273
1603861792.3901,23800,0.9968414306640625
1603861850.9384809,23900,0.9974731802940369
1603861909.143817,24000,0.9974731802940369
1603861967.5579967,24100,0.998736560344696
1603862026.0146008,24200,0.998736560344696
1603862084.5745206,24300,0.9996841549873352
1603862142.9689684,24400,0.9990524053573608
1603862201.2746215,24500,0.9990524053573608
1603862259.7103152,24600,0.9981048703193665
1603862318.072182,24700,0.9990524053573608
1603862376.6174934,24800,0.998736560344696
1603862435.0988908,24900,0.9939987659454346
1603862493.4539256,25000,0.9993683099746704
1603862552.1670716,25100,0.998736560344696
1603862610.5174572,25200,0.9981048703193665
1603862668.9280517,25300,0.9990524053573608
1603862727.4481347,25400,0.9990524053573608
1603862786.0454123,25500,0.9974731802940369
1603862844.5762708,25600,0.9981048703193665
1603862902.9464703,25700,0.9981048703193665
1603862961.4981697,25800,0.9990524053573608
1603863019.9795177,25900,0.9990524053573608
1603863078.6760757,26000,0.953885018825531
1603863137.0829487,26100,0.9984207153320312
1603863195.594158,26200,0.9981048703193665
1603863254.0953288,26300,0.998736560344696
1603863312.523199,26400,0.9981048703193665
1603863371.1431808,26500,0.998736560344696
1603863429.7933547,26600,0.9984207153320312
1603863488.4567196,26700,0.998736560344696
1603863546.8798003,26800,0.9984207153320312
1603863605.4449015,26900,0.9990524053573608
1603863664.072213,27000,0.9996841549873352
1603863722.7102387,27100,0.9996841549873352
1603863781.2993107,27200,0.9993683099746704
1603863839.8915272,27300,0.9990524053573608
1603863898.469672,27400,0.9791535139083862
1603863956.9720542,27500,0.994946300983429
1603864015.4716928,27600,0.9965255856513977
1603864074.1635146,27700,0.9952621459960938
1603864132.6137805,27800,0.9981048703193665
1603864191.19189,27900,0.9977890253067017
1603864249.541256,28000,0.9962097406387329
1603864308.1440291,28100,0.9984207153320312
1603864366.6846852,28200,0.9990524053573608
1603864425.1685867,28300,0.9993683099746704
1603864483.7653384,28400,0.9996841549873352
1603864542.238682,28500,0.9958938956260681
1603864600.7405148,28600,0.9981048703193665
1603864659.143404,28700,0.9981048703193665
1603864717.8365684,28800,0.9993683099746704
1603864776.339482,28900,0.9990524053573608
1603864834.835155,29000,0.9763107895851135
1603864893.3447652,29100,0.9977890253067017
1603864951.7798076,29200,0.9977890253067017
1603865010.3592439,29300,0.9993683099746704
1603865068.8344476,29400,0.9861023426055908
1603865127.3849497,29500,0.9974731802940369
1603865185.7886105,29600,0.998736560344696
1603865244.2267025,29700,0.9990524053573608
1603865302.7963214,29800,0.9996841549873352
1603865361.2994044,29900,0.9990524053573608
1603865419.9647682,30000,0.9996841549873352
1603865478.4179654,30100,0.9996841549873352
1603865536.9273443,30200,0.9996841549873352
1603865595.4755657,30300,0.9996841549873352
1603865654.0510745,30400,0.9996841549873352
1603865712.6425357,30500,0.9996841549873352
1603865771.0814915,30600,0.9996841549873352
1603865829.586643,30700,0.9996841549873352
1603865888.113128,30800,0.9993683099746704
1603865946.5839837,30900,0.998736560344696
1603866005.2077067,31000,0.9990524053573608
1603866063.7091355,31100,0.9996841549873352
1603866122.1183636,31200,0.9993683099746704
1603866180.769981,31300,0.9996841549873352
1603866239.1240532,31400,0.9996841549873352
1603866297.5473025,31500,0.9996841549873352
1603866356.1096935,31600,0.9993683099746704
1603866414.5489504,31700,0.9993683099746704
1603866472.8284266,31800,0.9977890253067017
1603866531.2835565,31900,0.9993683099746704
1603866589.653991,32000,0.9974731802940369
1603866648.1765673,32100,0.9977890253067017
1603866706.6646142,32200,0.994946300983429
1603866765.0710244,32300,0.994946300983429
1603866823.7064896,32400,0.9990524053573608
1603866882.2823048,32500,0.998736560344696
1603866940.659947,32600,0.9984207153320312
1603866999.2911456,32700,0.9996841549873352
1603867057.6914668,32800,1.0
1603867116.1898706,32900,0.9993683099746704
1603867174.702269,33000,0.9993683099746704
1603867232.9955225,33100,0.9993683099746704
1603867291.3414397,33200,0.9990524053573608
1603867349.875391,33300,0.9996841549873352
1603867408.1677883,33400,0.9996841549873352
1603867466.5818455,33500,0.998736560344696
1603867525.153284,33600,0.9993683099746704
1603867583.6472144,33700,0.9990524053573608
1603867642.079915,33800,0.9981048703193665
1603867700.4014657,33900,0.9993683099746704
1603867758.9082484,34000,0.9990524053573608
1603867817.482988,34100,0.9993683099746704
1603867875.7921536,34200,1.0
1603867934.4645808,34300,0.9996841549873352
1603867992.9601388,34400,1.0
1603868051.391251,34500,0.9996841549873352
1603868109.8096154,34600,0.9990524053573608
1603868168.301423,34700,0.9990524053573608
1603868226.8044245,34800,0.998736560344696
1603868285.18545,34900,0.998736560344696
1603868343.8099098,35000,0.9810486435890198
1603868402.2968445,35100,0.9977890253067017
1603868460.8903453,35200,0.9958938956260681
1603868519.2357812,35300,0.9971572756767273
